star	O
of	O
thor	B-movie.name

who	O
is	O
in	O
the	O
movie	O
the	B-movie.name
campaign	I-movie.name

list	O
the	O
cast	O
of	O
the	O
movie	O
the	B-movie.name
campaign	I-movie.name

who	O
was	O
in	O
twilight	B-movie.name

who	O
is	O
in	O
vulguria	B-movie.name

actor	O
from	O
lost	B-movie.name

who	O
played	O
in	O
the	O
movie	O
rocky	B-movie.name

who	O
played	O
in	O
the	O
movie	O
captain	B-movie.name
_gpe	I-movie.name

cast	O
and	O
crew	O
for	O
in	B-movie.name
_date	I-movie.name

who	O
is	O
in	O
movie	O
in	B-movie.name
_date	I-movie.name

who	O
's	O
in	O
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
_cardinal	I-movie.name

who	O
was	O
in	O
apollo	B-movie.name
_cardinal	I-movie.name

who	O
was	O
apollo	B-movie.name
_cardinal	I-movie.name
's	O
cast	O

search	O
for	O
information	O
about	O
the	O
cast	O
and	O
crew	O
of	O
_gpe	B-movie.name
_cardinal	I-movie.name

i	O
would	O
like	O
to	O
know	O
more	O
about	O
the	O
cast	O
and	O
crew	O
of	O
the	O
movie	O
apollo	B-movie.name
_cardinal	I-movie.name

who	O
starred	O
in	O
the	B-movie.name
avengers	I-movie.name

cast	O
for	O
finding	B-movie.name
nemo	I-movie.name

actor	O
from	O
lassie	B-movie.name

list	O
actors	O
in	O
_time	B-movie.name
cowboy	I-movie.name

dirty	B-movie.name
dancing	I-movie.name
actors	O

who	O
are	O
cast	O
and	O
crew	O
of	O
dirty	B-movie.name
dancing	I-movie.name

who	O
was	O
in	O
hitch	B-movie.name

who	O
is	O
in	O
the	O
cast	O
of	O
hitch	B-movie.name

star	O
of	O
facts	B-movie.name
of	I-movie.name
life	I-movie.name

show	O
me	O
movie	O
credits	O

who	O
does	O
the	O
voices	O
for	O
the	O
movie	O

find	O
movie	O
actors	O

show	O
credits	O
-	O
forager	B-movie.name

star	O
of	O
modern	B-movie.name
family	I-movie.name

look	O
up	O
information	O
about	O
the	O
cast	O
crew	O
of	O
go	B-movie.name

find	O
information	O
about	O
the	O
cast	O
and	O
crew	O
of	O
go	B-movie.name

who	O
was	O
in	O
the	O
cast	O
of	O
go	B-movie.name

can	O
you	O
find	O
the	O
lead	O
actor	O
in	O
pretty	B-movie.name
women	I-movie.name

what	O
are	O
the	O
actors	O
names	O
and	O
parts	O
in	O
finding	B-movie.name
nemo	I-movie.name

searching	O
for	O
names	O
of	O
crew	O
members	O
of	O
appollo	B-movie.name
_cardinal	I-movie.name

budget	O
for	O
dark	B-movie.name
knight	I-movie.name

what	O
was	O
the	O
budget	O
for	O
the	B-movie.name
godfather	I-movie.name

budget	O
for	O
twilight	B-movie.name

please	O
look	O
up	O
the	O
budget	O
of	O
step	B-movie.name
up	I-movie.name

budget	O
for	O
titanic	B-movie.name
the	O
movie	O

what	O
was	O
the	O
budget	O
for	O
the	O
movie	O
titanic	B-movie.name

budget	O
for	O
iron	B-movie.name
man	I-movie.name
_cardinal	I-movie.name

please	O
tell	O
me	O
how	O
much	O
was	O
the	O
budget	O
for	O
avatar	B-movie.name

how	O
much	O
money	O
did	O
they	O
spend	O
to	O
make	O
avatar	B-movie.name

_org	B-movie.name
's	O
budget	O

how	O
much	O
did	O
avatar	B-movie.name
take	O
in	O

please	O
show	O
me	O
what	O
the	O
budget	O
was	O
for	O
avatar	B-movie.name

what	O
was	O
the	O
budget	O
for	O
the	O
avatar	B-movie.name
movie	O

can	O
you	O
tell	O
me	O
the	O
budget	O
of	O
the	O
movie	O
avatar	B-movie.name

total	O
budget	O
for	O
the	O
movie	O
avatar	B-movie.name

what	O
was	O
the	O
budget	O
for	O
batman	B-movie.name
begins	I-movie.name

what	O
was	O
the	O
budget	O
for	O
the	B-movie.name
avengers	I-movie.name

what	O
was	O
the	O
budget	O
for	O
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name

what	O
was	O
spent	O
on	O
my	B-movie.name
big	I-movie.name
fat	I-movie.name
greek	I-movie.name
wedding	I-movie.name

what	O
was	O
pretty	B-movie.name
woman	I-movie.name
's	O
budget	O

what	O
was	O
the	O
budget	O
for	O
spaceballs	B-movie.name

how	O
many	O
movies	O
has	O
_person	I-actor.name
been	O
the	O
lead	O
actor	O
in	O

how	O
many	O
star	B-movie.name
wars	I-movie.name
movies	O
are	O
there	O

how	O
many	O
movies	O
are	O
rated	O
g	B-rating.name

_gpe	B-country.name
has	O
how	O
many	O
movies	O

how	O
many	O
movies	O
has	O
_person	I-actor.name
starred	O
in	O

how	O
many	O
movies	O
has	O
_person	I-director.name
directed	O

how	O
many	O
movies	O
did	O
_person	I-director.name
direct	O

how	O
many	O
movies	O
has	O
paramount	B-producer.name
done	O

i	O
would	O
like	O
to	O
know	O
the	O
name	O
of	O
the	O
country	O
from	O
where	O
the	O
movie	O
kati	B-movie.name
patang	I-movie.name
comes	O

what	O
country	O
is	O
bullhead	B-movie.name

what	O
country	O
made	O
black	B-movie.name
swan	I-movie.name

what	O
country	O
was	O
black	B-movie.name
_person	I-movie.name
from	O

what	O
country	O
was	O
the	O
movie	O
made	O

what	O
country	O
did	O
deep	B-movie.name
_loc	I-movie.name
come	O
from	O

origin	O
of	O
titanic	B-movie.name

origin	O
of	O
king	B-movie.name
lear	I-movie.name

when	O
will	O
top	B-movie.name
gun	I-movie.name
be	O
released	O

release	O
_date	O
and	O
date	O
for	O
casino	B-movie.name

when	O
did	O
will	B-actor.name
ferrell	I-actor.name
begin	O
acting	O

show	O
me	O
when	O
_cardinal	B-movie.name
will	O
be	O
released	O

can	O
i	O
have	O
release	O
date	O
of	O
movie	O

movie	O
's	O
release	O
date	O

show	O
me	O
when	O
the	O
movie	O
was	O
made	O

when	O
the	O
movie	O
titanic	B-movie.name
was	O
released	O

_date	O
did	O
the	O
_norp	B-country.name
movie	O
roman	B-movie.name
